Drug,Gene,Disease,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63
DB00594,P51168,MESH:D006973,2.565939,1.2107477,0.0,3.0476751,1.1492906,1.5888618,0.0,0.0,0.0,1.5622592,0.0,2.244816,1.9426836,0.0,0.0,0.0,1.5438749,1.9843104,0.0,0.0,2.6786811,0.0,1.1509819,2.38405,0.25753587,0.0,2.821483,1.6930218,2.5901504,2.3870525,0.0,0.0,0.0,0.0,2.093271,0.0,0.0,0.0,1.8171785,0.0,0.0,0.0,0.0,2.4414713,0.0,0.0,0.0,1.6506774,0.0,0.0,2.3376167,0.0,1.3566595,2.036784,2.0426438,1.4923848,0.0,1.0032744,0.0,2.3994715,0.7818156,0.0,1.5609779,0.0
DB01337,P08172,MESH:D001919,2.343004,0.5068947,0.0,1.2226745,1.0345508,0.9439555,0.0,0.0,0.0,1.2423067,0.0,1.9178017,2.3583424,0.0,0.0,0.0,1.3371292,1.7160803,0.0,0.0,1.9503438,0.0,0.57387465,2.0103521,0.4797837,0.10297771,2.1940215,0.8742615,1.89724,1.7831182,0.0,0.0,0.47989142,0.0,1.2956465,0.0,0.0,0.0,1.3943413,0.0,0.0,0.0,0.0,2.026908,0.0,0.0,0.0,0.938495,0.0,0.0,0.95279706,0.0,1.4917321,1.5430274,0.61713433,1.2357527,0.0,0.49236187,0.0,1.4599216,1.29564,0.0,1.1629155,0.0
DB00321,P35368,MESH:D007022,2.1272795,0.49261487,0.0,2.6745825,1.5004891,1.1368916,0.0,0.0,0.0,1.3833872,0.0,1.7329313,1.8255883,0.0,0.0,0.0,1.4175678,1.6221929,0.0,0.0,2.003423,0.0,0.92391497,2.0636082,0.0,0.0,1.6824989,1.5074894,2.4476283,2.016214,0.0,0.0,0.0,0.0,1.7244637,0.0,0.0,0.0,1.2832468,0.0,0.0,0.0,0.0,2.3713787,0.0,0.0,0.0,1.2173513,0.0,0.0,2.1524196,0.0,1.6153548,1.4146664,1.6245273,1.0344018,0.0,0.9162058,0.0,1.5284481,0.5370272,0.0,1.2315284,0.0
DB00368,P35368,MESH:D007022,1.6452343,0.7361621,0.0,2.3966584,1.3615031,0.41282612,0.0,0.0,0.0,1.434762,0.0,1.3664669,1.0786223,0.0,0.0,0.0,1.0009432,1.6903634,0.0,0.0,1.6201761,0.0,0.69617426,2.0794356,0.115325555,0.0,1.2655194,1.4747607,2.8881583,1.9891226,0.0,0.0,0.0,0.0,1.6323144,0.0,0.0,0.0,1.3593711,0.0,0.0,0.0,0.0,1.9158686,0.0,0.0,0.0,0.7620635,0.0,0.0,1.9205205,0.0,1.1766399,1.3445404,1.4350528,1.3101653,0.0,0.3386331,0.0,2.107128,0.25139567,0.0,1.5231795,0.0
DB00211,P35368,MESH:D007022,2.0014968,0.5784747,0.0,2.2070303,1.618064,0.32025498,0.0,0.0,0.0,1.3899529,0.0,1.1760668,1.4721168,0.0,0.0,0.0,0.74118483,1.7199035,0.0,0.0,1.3849912,0.0,0.67601806,1.9401236,0.0,0.0,1.5019388,1.3326368,2.286928,1.9950559,0.0,0.0,0.0,0.0,1.5372982,0.0,0.0,0.0,1.2869792,0.0,0.0,0.0,0.0,1.339825,0.0,0.0,0.0,0.7537867,0.0,0.0,2.2292728,0.0,1.183305,1.0486133,0.9115501,1.397736,0.0,0.7766477,0.0,1.7799805,0.45499888,0.0,1.1298805,0.15630808
DB00321,P35368,MESH:D012640,2.0700343,0.3577447,0.0,2.7226949,1.4411917,1.1375865,0.0,0.0,0.0,1.3430967,0.0,1.6817981,1.7829026,0.0,0.0,0.0,1.3750435,1.340723,0.0,0.0,1.8067364,0.0,1.1564964,1.7288203,0.0,0.0,1.4111339,1.4694551,2.2938526,2.139181,0.0,0.0,0.0,0.0,1.6244429,0.0,0.0,0.0,1.1171825,0.0,0.0,0.0,0.0,2.5685725,0.0,0.0,0.0,1.1745158,0.0,0.0,2.257224,0.0,1.7100347,1.305763,1.7298872,1.0368545,0.0,0.9126513,0.0,1.294544,0.63307494,0.0,1.2136161,0.0
DB00368,P35368,MESH:D012640,1.1084828,0.7677409,0.0,1.8720655,0.76155984,0.0028290227,0.0,0.0,0.0,1.2170708,0.0,0.6253132,0.28191224,0.0,0.0,0.0,0.4050319,0.8535458,0.0,0.0,1.0513208,0.0,0.66482776,1.4469377,0.0,0.0,0.7411315,1.087144,2.2488425,1.8418458,0.0,0.0,0.0,0.0,1.1810396,0.0,0.0,0.0,1.0698344,0.0,0.0,0.0,0.0,1.7493464,0.0,0.0,0.0,0.110059604,0.0,0.0,1.4419961,0.0,0.8034942,0.8496106,1.1506692,1.301935,0.0,0.0,0.4563102,1.6150848,0.21805526,0.0,1.622963,0.0
DB00280,P11229,MESH:D012640,2.2167861,0.33600396,0.0,2.7399883,1.4217962,1.0131686,0.0,0.0,0.0,1.5072427,0.0,2.15101,1.832697,0.0,0.0,0.0,1.4407644,1.8413422,0.0,0.0,1.8460351,0.0,1.0805627,2.000537,0.07123786,0.0,1.5915005,1.2549824,2.4595463,2.1228461,0.0,0.0,0.0,0.0,1.5024595,0.0,0.0,0.0,1.860704,0.0,0.0,0.0,0.0,2.0886781,0.0,0.0,0.0,1.2054272,0.0,0.0,2.0192568,0.0,1.6892974,1.7823169,1.6394497,1.5260439,0.0,0.89250356,0.0,1.9293169,1.0501726,0.0,0.7682052,0.0
DB00810,P11229,MESH:D012640,1.603209,0.45173788,0.0,2.4066706,0.894663,1.1664904,0.0,0.0,0.0,1.2332582,0.077425726,1.4486488,1.2434006,0.0,0.0,0.0,1.5365626,1.8705554,0.0,0.0,0.87579155,0.0,0.83577585,1.5655187,0.0,0.0,0.9596605,0.7472752,1.6826376,1.605722,0.0,0.0,0.0,0.0,1.1462674,0.0,0.0,0.0,1.6593603,0.0,0.0,0.0,0.0,1.6524017,0.0,0.0,0.0,0.47485304,0.0,0.0,1.8353363,0.0,1.6400274,0.9347859,1.4224772,1.5238591,0.0,0.56165135,0.0,1.7721171,1.4628993,0.0,0.49606138,0.0
DB01069,P11229,MESH:D012640,2.0880675,0.6263185,0.0,2.7827983,1.4493331,1.2445642,0.0,0.0,0.0,1.2192926,0.0,1.98092,1.8011991,0.0,0.0,0.0,1.7295927,1.7671782,0.0,0.0,1.6715131,0.0,1.1084574,2.0506394,0.0,0.0,1.9490652,1.3503966,2.5276356,2.239328,0.0,0.0,0.0,0.0,1.5862737,0.0,0.0,0.0,1.8434684,0.0,0.0,0.0,0.0,2.0609608,0.0,0.0,0.0,1.2819575,0.0,0.0,1.8740555,0.0,1.5674324,1.6311119,1.5680009,1.4870979,0.0,0.6193506,0.0,1.9834056,0.9947632,0.0,0.82611984,0.0
