2025-07-01 19:49:33,798 - INFO - 开始训练，参数如下：
2025-07-01 19:49:33,798 - INFO -   data_dir: ./data/drug
2025-07-01 19:49:33,798 - INFO -   batch_size: 64
2025-07-01 19:49:33,798 - INFO -   epochs: 200
2025-07-01 19:49:33,798 - INFO -   lr: 0.001
2025-07-01 19:49:33,798 - INFO -   in_channels: 6
2025-07-01 19:49:33,798 - INFO -   num_classes: 2
2025-07-01 19:49:33,798 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:49:33,798 - INFO -   save_path: ./checkpoints
2025-07-01 19:49:33,798 - INFO -   save_freq: 1
2025-07-01 19:49:33,798 - INFO -   use_cuda: True
2025-07-01 19:52:31,696 - INFO - [Epoch 1/200] Train Loss: 0.0020, ACC: 0.9995, Precision: 0.9997, Recall: 0.9993, F1: 0.9995, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:52:31,696 - INFO - [Epoch 1/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:52:31,720 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 19:55:09,378 - INFO - [Epoch 2/200] Train Loss: 0.0008, ACC: 0.9998, Precision: 0.9999, Recall: 0.9998, F1: 0.9998, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:55:09,378 - INFO - [Epoch 2/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:55:09,407 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 19:57:45,684 - INFO - [Epoch 3/200] Train Loss: 0.0005, ACC: 0.9999, Precision: 0.9999, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:57:45,684 - INFO - [Epoch 3/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 19:57:45,709 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 20:00:25,209 - INFO - [Epoch 4/200] Train Loss: 0.0004, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:00:25,210 - INFO - [Epoch 4/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
